#Event,WhiteElo,BlackElo,Ply,Result
26147,,,114,1/2-1/2
26148,,,80,0-1
26149,,,44,1/2-1/2
26150,,,63,1/2-1/2
26151,,,135,1-0
26152,,,107,1-0
26153,,,55,1-0
26154,,,53,1-0
26155,,,115,1/2-1/2
26156,,,80,0-1
26157,,,67,1-0
26158,,,119,0-1
26159,,,51,1-0
26160,,,95,1/2-1/2
26161,,,79,1-0
26162,,,63,1-0
26163,,,65,1-0
26164,,,76,0-1
26165,,,149,1-0
26166,,,99,1/2-1/2
26167,,,21,1/2-1/2
26168,,,76,1-0
26169,,,120,1/2-1/2
26170,,,100,1/2-1/2
26171,,,46,0-1
26172,,,80,0-1
26173,,,125,1/2-1/2
26174,,,167,1/2-1/2
26175,,,42,0-1
26176,,,109,1-0
26177,,,100,0-1
26178,,,43,1-0
26179,,,99,1-0
26180,,,89,1-0
26181,,,46,0-1
26182,,,48,1/2-1/2
26183,,,83,1/2-1/2
26184,,,51,1-0
26185,,,86,1-0
26186,,,104,1/2-1/2
26187,,,89,1-0
26188,,,102,0-1
26189,,,110,0-1
26190,,,109,1/2-1/2
26191,,,72,0-1
26192,,,125,1-0
26193,,,85,1-0
26194,,,53,1-0
26195,,,60,1/2-1/2
26196,,,92,0-1
26197,,,47,1/2-1/2
26198,,,50,1/2-1/2
26199,,,132,1/2-1/2
26200,,,59,1-0
26201,,,38,1-0
26202,,,61,1-0
26203,,,77,1-0
26204,,,67,1-0
26205,,,37,1/2-1/2
26206,,,86,0-1
26207,,,77,1-0
26208,,,26,1/2-1/2
26209,,,89,1-0
26210,,,85,1/2-1/2
26211,,,72,0-1
26212,,,21,1/2-1/2
26213,,,74,0-1
26214,,,83,1-0
26215,,,69,1-0
26216,,,98,0-1
26217,,,103,1-0
26218,,,33,1/2-1/2
26219,,,89,1-0
26220,,,46,1/2-1/2
26221,,,83,1/2-1/2
26222,,,59,1-0
26223,,,39,1/2-1/2
26224,,,39,1-0
26225,,,122,0-1
26226,,,70,0-1
26227,,,100,0-1
26228,,,103,1-0
26229,,,83,1-0
26230,,,73,1-0
26231,,,120,1-0
26232,,,65,1-0
26233,,,62,1/2-1/2
26234,,,90,0-1
26235,,,90,0-1
26236,,,67,1-0
26237,,,84,0-1
26238,,,89,1/2-1/2
26239,,,91,1-0
26240,,,54,0-1
26241,,,60,1/2-1/2
26242,,,51,1-0
26243,,,131,1/2-1/2
26244,,,87,1-0
26245,,,54,0-1
26246,,,103,1/2-1/2
26247,,,24,0-1
26248,,,60,1/2-1/2
26249,,,67,1-0
26250,,,78,1/2-1/2
26251,,,93,1-0
26252,,,58,0-1
26253,,,86,0-1
26254,,,99,1-0
26255,,,71,1-0
26256,,,80,1-0
26257,,,93,1/2-1/2
26258,,,76,0-1
26259,,,13,1/2-1/2
26260,,,67,1-0
26261,,,60,0-1
26262,,,64,0-1
26263,,,67,0-1
26264,,,72,0-1
26265,,,52,1/2-1/2
26266,,,91,0-1
26267,,,54,0-1
26268,,,68,0-1
26269,,,71,1-0
26270,,,21,1-0
26271,,,51,1/2-1/2
26272,,,66,0-1
26273,,,66,1/2-1/2
26274,,,75,1-0
26275,,,64,0-1
26276,,,95,1-0
26277,,,81,1-0
26278,,,108,0-1
26279,,,104,1/2-1/2
26280,,,82,1-0
26281,,,84,1/2-1/2
26282,,,125,1-0
26283,,,66,0-1
26284,,,121,1-0
26285,,,48,1/2-1/2
26286,,,50,1-0
26287,,,92,0-1
26288,,,60,0-1
26289,,,118,0-1
26290,,,133,1-0
26291,,,96,0-1
26292,,,109,1-0
26293,,,171,1/2-1/2
26294,,,53,1-0
26295,,,98,1/2-1/2
26296,,,107,1-0
26297,,,100,1/2-1/2
26298,,,104,0-1
26299,,,57,1-0
26300,,,50,0-1
26301,,,61,1-0
26302,,,93,1-0
26303,,,183,1-0
26304,,,65,1-0
26305,,,56,0-1
26306,,,57,1-0
26307,,,115,1/2-1/2
26308,,,143,0-1
26309,,,49,1-0
26310,,,88,0-1
26311,,,103,1-0
26312,,,81,1-0
26313,,,38,1/2-1/2
26314,,,109,1-0
26315,,,96,0-1
26316,,,104,0-1
26317,,,48,1/2-1/2
26318,,,23,1/2-1/2
26319,,,64,0-1
26320,,,70,0-1
26321,,,70,1/2-1/2
26322,,,60,0-1
26323,,,135,1-0
26324,,,112,1/2-1/2
26325,,,88,0-1
26326,,,136,1/2-1/2
26327,,,37,0-1
26328,,,85,1-0
26329,,,71,1-0
26330,,,62,0-1
26331,,,62,1/2-1/2
26332,,,104,0-1
26333,,,84,0-1
26334,,,45,1/2-1/2
26335,,,67,1-0
26336,,,72,0-1
26337,,,68,0-1
26338,,,69,1/2-1/2
26339,,,76,0-1
26340,,,82,1/2-1/2
26341,,,118,1/2-1/2
26342,,,122,0-1
26343,,,88,1-0
26344,,,101,1/2-1/2
26345,,,69,1-0
26346,,,140,0-1
26347,,,55,1-0
26348,,,68,1/2-1/2
26349,,,79,1/2-1/2
26350,,,65,1-0
26351,,,111,1-0
26352,,,60,1/2-1/2
26353,,,102,1-0
26354,,,92,1/2-1/2
26355,,,98,0-1
26356,,,85,1-0
26357,,,74,0-1
26358,,,93,1/2-1/2
26359,,,88,0-1
26360,,,38,1/2-1/2
26361,,,65,1-0
26362,,,49,1-0
26363,,,99,1-0
26364,,,108,1/2-1/2
26365,,,34,1/2-1/2
26366,,,32,1/2-1/2
26367,,,89,1-0
26368,,,71,1-0
26369,,,135,1-0
26370,,,62,0-1
26371,,,44,0-1
26372,,,82,0-1
26373,,,110,0-1
26374,,,107,1-0
26375,,,44,1/2-1/2
26376,,,50,1-0
26377,,,77,1/2-1/2
26378,,,22,1/2-1/2
26379,,,97,1-0
26380,,,39,1-0
26381,,,27,1/2-1/2
26382,,,76,0-1
26383,,,55,1-0
26384,,,59,1-0
26385,,,91,1-0
26386,,,93,1-0
26387,,,53,1-0
26388,,,73,1-0
26389,,,58,1/2-1/2
26390,,,43,1/2-1/2
26391,,,59,1-0
26392,,,164,1-0
26393,,,66,0-1
26394,,,78,1/2-1/2
26395,,,113,1-0
26396,,,47,1-0
26397,,,64,0-1
26398,,,39,1-0
26399,,,50,0-1
26400,,,51,1-0
26401,,,46,1-0
26402,,,111,1-0
26403,,,30,1/2-1/2
26404,,,85,1-0
26405,,,59,1/2-1/2
26406,,,57,0-1
26407,,,59,1/2-1/2
26408,,,110,1/2-1/2
26409,,,51,1-0
26410,,,46,1/2-1/2
26411,,,154,1/2-1/2
26412,,,50,1/2-1/2
26413,,,88,1/2-1/2
26414,,,53,1-0
26415,,,75,1-0
26416,,,98,0-1
26417,,,31,1/2-1/2
26418,,,56,0-1
26419,,,83,1-0
26420,,,47,1-0
26421,,,55,1-0
26422,,,116,0-1
26423,,,55,1-0
26424,,,43,1/2-1/2
26425,,,98,1/2-1/2
26426,,,140,0-1
26427,,,30,1/2-1/2
26428,,,43,1-0
26429,,,33,1/2-1/2
26430,,,98,0-1
26431,,,108,0-1
26432,,,81,1/2-1/2
26433,,,68,0-1
26434,,,73,1-0
26435,,,98,0-1
26436,,,75,1/2-1/2
26437,,,156,1/2-1/2
26438,,,96,0-1
26439,,,87,1-0
26440,,,68,0-1
26441,,,122,0-1
26442,,,124,1/2-1/2
26443,,,32,1/2-1/2
26444,,,85,1-0
26445,,,49,1-0
26446,,,56,0-1
26447,,,82,0-1
26448,,,119,1/2-1/2
26449,,,74,1-0
26450,,,186,0-1
26451,,,62,0-1
26452,,,111,1-0
26453,,,78,0-1
26454,,,143,1-0
26455,,,111,1-0
26456,,,27,1/2-1/2
26457,,,75,1-0
26458,,,41,1/2-1/2
26459,,,115,1/2-1/2
26460,,,78,1/2-1/2
26461,,,71,1-0
26462,,,92,1/2-1/2
26463,,,50,0-1
26464,,,72,1/2-1/2
26465,,,53,1/2-1/2
26466,,,92,0-1
26467,,,46,0-1
26468,,,98,0-1
26469,,,34,1/2-1/2
26470,,,92,0-1
26471,,,105,1-0
26472,,,160,1/2-1/2
26473,,,64,0-1
26474,,,71,1-0
26475,,,183,1-0
26476,,,87,1-0
26477,,,103,1/2-1/2
26478,,,80,0-1
26479,,,83,1/2-1/2
26480,,,87,1-0
26481,,,40,1/2-1/2
26482,,,121,1-0
26483,,,75,1-0
26484,,,85,1-0
26485,,,110,0-1
26486,,,120,1/2-1/2
26487,,,98,0-1
26488,,,62,1/2-1/2
26489,,,48,0-1
26490,,,77,1-0
26491,,,140,0-1
26492,,,68,1-0
26493,,,66,0-1
26494,,,96,0-1
26495,,,119,1-0
26496,,,82,0-1
26497,,,44,1/2-1/2
26498,,,75,1-0
26499,,,83,1/2-1/2
26500,,,65,1-0
26501,,,107,1-0
26502,,,86,0-1
26503,,,49,1-0
26504,,,66,0-1
26505,,,78,1/2-1/2
26506,,,49,1-0
26507,,,81,1/2-1/2
26508,,,86,1/2-1/2
26509,,,67,1-0
26510,,,54,0-1
26511,,,134,1/2-1/2
26512,,,113,1-0
26513,,,88,1-0
26514,,,134,1/2-1/2
26515,,,68,0-1
26516,,,99,1-0
26517,,,63,1-0
26518,,,56,1/2-1/2
26519,,,82,1/2-1/2
26520,,,174,0-1
26521,,,56,0-1
26522,,,52,0-1
26523,,,59,1/2-1/2
26524,,,42,0-1
26525,,,82,0-1
26526,,,61,1-0
26527,,,92,0-1
26528,,,50,0-1
26529,,,51,1-0
26530,,,97,1-0
26531,,,27,1/2-1/2
26532,,,81,1-0
26533,,,40,1/2-1/2
26534,,,99,1-0
26535,,,21,1/2-1/2
26536,,,78,0-1
26537,,,92,1/2-1/2
26538,,,108,0-1
26539,,,124,1/2-1/2
26540,,,167,1/2-1/2
26541,,,153,1-0
26542,,,49,1/2-1/2
26543,,,74,0-1
26544,,,64,0-1
26545,,,117,1-0
26546,,,62,1/2-1/2
26547,,,72,0-1
26548,,,53,1-0
26549,,,50,0-1
26550,,,164,1/2-1/2
26551,,,94,0-1
26552,,,66,0-1
26553,,,53,1/2-1/2
26554,,,97,1-0
26555,,,109,1-0
26556,,,65,1/2-1/2
26557,,,22,1/2-1/2
26558,,,43,1-0
26559,,,68,1/2-1/2
26560,,,61,1-0
26561,,,97,1-0
26562,,,99,1/2-1/2
26563,,,125,1-0
26564,,,78,0-1
26565,,,131,1-0
26566,,,76,1-0
26567,,,127,1-0
26568,,,73,1-0
26569,,,46,1-0
26570,,,59,1-0
26571,,,120,0-1
26572,,,79,1-0
26573,,,34,1/2-1/2
26574,,,133,1-0
26575,,,96,0-1
26576,,,70,0-1
26577,,,73,1/2-1/2
26578,,,94,0-1
26579,,,85,1-0
26580,,,104,0-1
26581,,,82,0-1
26582,,,81,1-0
26583,,,99,1/2-1/2
26584,,,75,1-0
26585,,,35,1-0
26586,,,87,1-0
26587,,,174,1/2-1/2
26588,,,80,1/2-1/2
26589,,,156,1-0
26590,,,73,1-0
26591,,,66,0-1
26592,,,65,1-0
26593,,,118,0-1
26594,,,60,0-1
26595,,,48,0-1
26596,,,50,0-1
26597,,,62,1-0
26598,,,74,0-1
26599,,,117,1-0
26600,,,77,1-0
26601,,,55,1-0
26602,,,47,1/2-1/2
26603,,,39,1-0
26604,,,37,1-0
26605,,,61,1-0
26606,,,95,1-0
26607,,,132,0-1
26608,,,132,0-1
26609,,,118,1/2-1/2
26610,,,100,0-1
26611,,,69,1-0
26612,,,70,0-1
26613,,,72,0-1
26614,,,62,0-1
26615,,,112,1/2-1/2
26616,,,51,1-0
26617,,,83,1/2-1/2
26618,,,108,1/2-1/2
26619,,,95,1-0
26620,,,76,0-1
26621,,,39,1/2-1/2
26622,,,85,1-0
26623,,,85,1-0
26624,,,116,0-1
26625,,,73,1-0
26626,,,127,1-0
26627,,,78,1/2-1/2
26628,,,64,0-1
26629,,,73,1-0
26630,,,80,1/2-1/2
26631,,,124,1/2-1/2
26632,,,90,0-1
26633,,,80,0-1
26634,,,107,1/2-1/2
26635,,,78,0-1
26636,,,99,1/2-1/2
26637,,,76,1/2-1/2
26638,,,62,1-0
26639,,,86,0-1
26640,,,181,1/2-1/2
26641,,,108,1/2-1/2
26642,,,59,1-0
26643,,,78,0-1
26644,,,81,1-0
26645,,,144,1/2-1/2
26646,,,67,1-0
26647,,,10,1/2-1/2
26648,,,64,0-1
26649,,,109,1-0
26650,,,110,1/2-1/2
26651,,,40,1/2-1/2
26652,,,97,1-0
26653,,,68,0-1
26654,,,86,1/2-1/2
26655,,,61,1-0
26656,,,42,0-1
26657,,,36,0-1
26658,,,81,1-0
26659,,,70,0-1
26660,,,59,1-0
26661,,,83,1-0
26662,,,64,0-1
26663,,,87,1-0
26664,,,82,0-1
26665,,,98,0-1
26666,,,96,0-1
26667,,,39,1-0
26668,,,123,1-0
26669,,,178,1/2-1/2
26670,,,81,1-0
26671,,,24,1/2-1/2
26672,,,163,1/2-1/2
26673,,,44,1/2-1/2
26674,,,66,0-1
26675,,,55,1/2-1/2
26676,,,90,0-1
26677,,,118,0-1
26678,,,119,1/2-1/2
26679,,,88,0-1
26680,,,112,0-1
26681,,,83,1-0
26682,,,67,1-0
26683,,,66,0-1
26684,,,94,1/2-1/2
26685,,,84,1/2-1/2
26686,,,59,1-0
26687,,,123,1-0
26688,,,71,1-0
26689,,,106,1/2-1/2
26690,,,141,1-0
26691,,,78,0-1
26692,,,96,0-1
26693,,,61,1-0
26694,,,94,0-1
26695,,,70,0-1
26696,,,149,1-0
26697,,,107,1-0
26698,,,86,1-0
26699,,,69,1-0
26700,,,99,1-0
26701,,,90,0-1
26702,,,78,0-1
26703,,,74,0-1
26704,,,95,1-0
26705,,,60,0-1
26706,,,56,1/2-1/2
26707,,,88,1/2-1/2
26708,,,85,1-0
26709,,,105,1-0
26710,,,81,1-0
26711,,,66,1/2-1/2
26712,,,124,0-1
26713,,,78,0-1
26714,,,62,1-0
26715,,,115,1-0
26716,,,106,1/2-1/2
26717,,,46,1/2-1/2
26718,,,146,0-1
26719,,,92,1/2-1/2
26720,,,160,0-1
26721,,,79,1-0
26722,,,107,1-0
26723,,,97,1/2-1/2
26724,,,111,1/2-1/2
26725,,,131,1/2-1/2
26726,,,54,0-1
26727,,,68,1/2-1/2
26728,,,75,1-0
26729,,,120,0-1
26730,,,97,1-0
26731,,,50,1/2-1/2
26732,,,62,1/2-1/2
26733,,,100,0-1
26734,,,135,1/2-1/2
26735,,,35,1-0
26736,,,64,1/2-1/2
26737,,,46,1-0
26738,,,161,0-1
26739,,,49,1/2-1/2
26740,,,106,1/2-1/2
26741,,,104,1/2-1/2
26742,,,74,1/2-1/2
26743,,,132,1/2-1/2
26744,,,66,0-1
26745,,,129,1/2-1/2
26746,,,117,1/2-1/2
26747,,,39,1/2-1/2
26748,,,110,1/2-1/2
26749,,,41,1-0
26750,,,113,1-0
26751,,,46,1-0
26752,,,80,0-1
26753,,,81,1-0
26754,,,97,1-0
26755,,,80,0-1
26756,,,129,1-0
26757,,,84,0-1
26758,,,41,1-0
26759,,,59,1-0
26760,,,64,1/2-1/2
26761,,,45,1/2-1/2
26762,,,134,1/2-1/2
26763,,,103,1/2-1/2
26764,,,70,0-1
26765,,,70,1/2-1/2
26766,,,84,1/2-1/2
26767,,,52,1/2-1/2
26768,,,77,1-0
26769,,,78,0-1
26770,,,70,1-0
26771,,,73,1-0
26772,,,32,1/2-1/2
26773,,,136,1-0
26774,,,69,1-0
26775,,,119,1/2-1/2
26776,,,140,1/2-1/2
26777,,,109,1-0
26778,,,137,1-0
26779,,,13,1/2-1/2
26780,,,65,1/2-1/2
26781,,,42,0-1
26782,,,74,1/2-1/2
26783,,,189,1/2-1/2
26784,,,79,1/2-1/2
26785,,,103,1-0
26786,,,52,0-1
26787,,,105,1-0
26788,,,108,0-1
26789,,,137,1-0
26790,,,92,1/2-1/2
26791,,,47,1-0
26792,,,82,0-1
26793,,,79,1-0
26794,,,94,0-1
26795,,,59,1-0
26796,,,55,1-0
26797,,,101,1-0
26798,,,117,1/2-1/2
26799,,,66,1/2-1/2
26800,,,63,1-0
26801,,,151,1-0
26802,,,45,1-0
26803,,,88,0-1
26804,,,80,0-1
26805,,,69,1-0
26806,,,50,1-0
26807,,,190,1/2-1/2
26808,,,71,1-0
26809,,,47,1/2-1/2
26810,,,79,0-1
26811,,,80,0-1
26812,,,43,1/2-1/2
26813,,,104,0-1
26814,,,90,0-1
26815,,,77,1-0
26816,,,94,0-1
26817,,,94,0-1
26818,,,85,1-0
26819,,,67,1-0
26820,,,46,0-1
26821,,,39,1/2-1/2
26822,,,168,0-1
26823,,,48,1-0
26824,,,85,1-0
26825,,,62,0-1
26826,,,144,1/2-1/2
26827,,,60,0-1
26828,,,111,1-0
26829,,,85,1/2-1/2
26830,,,130,0-1
26831,,,35,1-0
26832,,,74,0-1
26833,,,107,1/2-1/2
26834,,,85,1-0
26835,,,48,1/2-1/2
26836,,,59,1-0
26837,,,55,1-0
26838,,,59,1-0
26839,,,62,0-1
26840,,,122,0-1
26841,,,77,1-0
26842,,,79,1-0
26843,,,100,1/2-1/2
26844,,,124,0-1
26845,,,124,0-1
26846,,,48,1-0
26847,,,111,1-0
26848,,,54,0-1
26849,,,79,1-0
26850,,,70,0-1
26851,,,119,1/2-1/2
26852,,,108,1-0
26853,,,70,0-1
26854,,,40,1/2-1/2
26855,,,57,1/2-1/2
26856,,,66,0-1
26857,,,86,1/2-1/2
26858,,,112,1/2-1/2
26859,,,48,0-1
26860,,,39,1-0
26861,,,87,1/2-1/2
26862,,,92,1/2-1/2
26863,,,69,1-0
26864,,,59,1-0
26865,,,59,1/2-1/2
26866,,,43,1/2-1/2
26867,,,83,0-1
26868,,,45,1/2-1/2
26869,,,55,1/2-1/2
26870,,,78,1/2-1/2
26871,,,111,1/2-1/2
26872,,,97,1-0
26873,,,108,0-1
26874,,,88,0-1
26875,,,79,1-0
26876,,,41,1-0
26877,,,44,0-1
26878,,,80,0-1
26879,,,60,0-1
26880,,,56,0-1
26881,,,56,1/2-1/2
26882,,,88,0-1
26883,,,37,1-0
26884,,,62,0-1
26885,,,114,0-1
26886,,,72,0-1
26887,,,65,1-0
26888,,,84,0-1
26889,,,43,1/2-1/2
26890,,,41,1-0
26891,,,100,0-1
26892,,,57,1-0
26893,,,52,1-0
26894,,,124,0-1
26895,,,118,0-1
26896,,,87,1/2-1/2
26897,,,86,0-1
26898,,,68,1/2-1/2
26899,,,89,1/2-1/2
26900,,,34,1/2-1/2
26901,,,55,1-0
26902,,,97,1-0
26903,,,131,1-0
26904,,,63,1/2-1/2
26905,,,59,1-0
26906,,,24,1/2-1/2
26907,,,83,1/2-1/2
26908,,,82,0-1
26909,,,75,1-0
26910,,,110,1/2-1/2
26911,,,63,1-0
26912,,,141,1/2-1/2
26913,,,32,1-0
26914,,,40,1/2-1/2
26915,,,43,1-0
26916,,,88,1/2-1/2
26917,,,106,0-1
26918,,,81,1-0
26919,,,44,0-1
26920,,,64,0-1
26921,,,76,1-0
26922,,,113,1-0
26923,,,44,1/2-1/2
26924,,,129,1/2-1/2
26925,,,52,0-1
26926,,,61,1-0
26927,,,61,1/2-1/2
26928,,,124,0-1
26929,,,86,0-1
26930,,,28,1/2-1/2
26931,,,80,0-1
26932,,,89,1/2-1/2
26933,,,45,1-0
26934,,,118,1/2-1/2
26935,,,68,1/2-1/2
26936,,,126,0-1
26937,,,50,1/2-1/2
26938,,,59,1-0
26939,,,101,1/2-1/2
26940,,,92,1/2-1/2
26941,,,81,1-0
26942,,,66,0-1
26943,,,70,0-1
26944,,,22,1/2-1/2
26945,,,69,1/2-1/2
26946,,,65,1-0
26947,,,84,0-1
26948,,,133,1/2-1/2
26949,,,89,1/2-1/2
26950,,,45,1-0
26951,,,87,1-0
26952,,,101,1-0
26953,,,84,0-1
26954,,,130,1/2-1/2
26955,,,73,1-0
26956,,,113,1/2-1/2
26957,,,47,1-0
26958,,,71,1-0
26959,,,57,1-0
26960,,,143,1/2-1/2
26961,,,62,0-1
26962,,,105,1-0
26963,,,103,1-0
26964,,,48,0-1
26965,,,91,1-0
26966,,,29,1-0
26967,,,77,1/2-1/2
26968,,,93,1-0
26969,,,53,1/2-1/2
26970,,,27,1-0
26971,,,65,1/2-1/2
26972,,,120,0-1
26973,,,87,1-0
26974,,,69,1-0
26975,,,26,1/2-1/2
26976,,,102,0-1
26977,,,96,0-1
26978,,,55,1-0
26979,,,67,1-0
26980,,,53,1-0
26981,,,94,0-1
26982,,,52,1/2-1/2
26983,,,72,1/2-1/2
26984,,,45,1/2-1/2
26985,,,68,0-1
26986,,,261,1/2-1/2
26987,,,76,1/2-1/2
26988,,,35,1-0
26989,,,105,1-0
26990,,,83,1-0
26991,,,53,1/2-1/2
26992,,,77,1/2-1/2
26993,,,47,1-0
26994,,,48,1/2-1/2
26995,,,46,1/2-1/2
26996,,,60,0-1
26997,,,52,1/2-1/2
26998,,,126,0-1
26999,,,71,1-0
27000,,,52,0-1
27001,,,53,1-0
27002,,,66,0-1
27003,,,103,1/2-1/2
27004,,,40,1/2-1/2
27005,,,92,0-1
27006,,,102,0-1
27007,,,80,0-1
27008,,,19,1/2-1/2
27009,,,56,0-1
27010,,,97,0-1
27011,,,59,1-0
27012,,,35,1-0
27013,,,107,1-0
27014,,,61,1-0
27015,,,102,0-1
27016,,,102,1/2-1/2
27017,,,81,1-0
27018,,,87,1-0
27019,,,85,1-0
27020,,,66,0-1
27021,,,89,0-1
27022,,,66,0-1
27023,,,60,0-1
27024,,,59,1-0
27025,,,53,1-0
27026,,,70,0-1
27027,,,81,1/2-1/2
27028,,,78,1/2-1/2
27029,,,79,1/2-1/2
27030,,,87,1-0
27031,,,55,1-0
27032,,,86,0-1
27033,,,91,1-0
27034,,,97,1-0
27035,,,71,1-0
27036,,,72,1/2-1/2
27037,,,49,1-0
27038,,,46,0-1
27039,,,18,1/2-1/2
27040,,,77,1-0
27041,,,68,0-1
27042,,,149,1-0
27043,,,70,0-1
27044,,,62,0-1
27045,,,112,1-0
27046,,,90,0-1
27047,,,28,0-1
27048,,,133,1-0
27049,,,49,1-0
27050,,,70,0-1
27051,,,64,0-1
27052,,,75,1/2-1/2
27053,,,67,1-0
27054,,,126,1/2-1/2
27055,,,119,1-0
27056,,,87,1/2-1/2
27057,,,104,0-1
27058,,,94,1/2-1/2
27059,,,60,1/2-1/2
27060,,,70,0-1
27061,,,85,1-0
27062,,,78,0-1
27063,,,94,1/2-1/2
27064,,,131,1-0
27065,,,97,1-0
27066,,,49,1-0
27067,,,128,0-1
27068,,,56,0-1
27069,,,123,1-0
27070,,,95,1/2-1/2
27071,,,71,1-0
27072,,,66,1/2-1/2
27073,,,69,1/2-1/2
27074,,,96,1/2-1/2
27075,,,138,0-1
27076,,,81,1-0
27077,,,97,1-0
27078,,,88,0-1
27079,,,110,0-1
27080,,,160,0-1
27081,,,48,0-1
27082,,,68,0-1
27083,,,79,1/2-1/2
27084,,,90,1/2-1/2
27085,,,67,1-0
27086,,,61,1-0
27087,,,83,1-0
27088,,,57,1-0
27089,,,70,1/2-1/2
27090,,,74,1/2-1/2
27091,,,77,1/2-1/2
27092,,,93,1-0
27093,,,69,0-1
27094,,,61,1-0
27095,,,69,1-0
27096,,,81,1-0
27097,,,81,1/2-1/2
27098,,,105,1-0
27099,,,83,1/2-1/2
27100,,,69,1-0
27101,,,47,1-0
27102,,,75,1-0
27103,,,111,1-0
27104,,,52,1-0
27105,,,23,1/2-1/2
27106,,,51,1-0
27107,,,53,1-0
27108,,,134,0-1
27109,,,96,0-1
27110,,,99,1-0
27111,,,91,1-0
27112,,,77,1-0
27113,,,92,0-1
27114,,,103,1-0
27115,,,37,1-0
27116,,,120,0-1
27117,,,74,0-1
27118,,,20,1/2-1/2
27119,,,84,1-0
27120,,,57,1/2-1/2
27121,,,72,0-1
27122,,,70,0-1
27123,,,41,1/2-1/2
27124,,,51,1-0
27125,,,96,1/2-1/2
27126,,,78,0-1
27127,,,62,1/2-1/2
27128,,,86,0-1
27129,,,45,1-0
27130,,,104,0-1
27131,,,13,1/2-1/2
27132,,,92,0-1
27133,,,132,0-1
27134,,,71,1-0
27135,,,156,0-1
27136,,,82,0-1
27137,,,61,1-0
27138,,,60,1/2-1/2
27139,,,84,0-1
27140,,,48,0-1
27141,,,78,1/2-1/2
27142,,,84,0-1
27143,,,23,1/2-1/2
27144,,,69,1-0
27145,,,103,1/2-1/2
27146,,,94,0-1
27147,,,94,0-1
27148,,,107,1-0
27149,,,26,1/2-1/2
27150,,,95,1-0
27151,,,49,1-0
27152,,,77,1-0
27153,,,102,0-1
27154,,,120,0-1
27155,,,162,1/2-1/2
27156,,,227,1/2-1/2
27157,,,101,1-0
27158,,,125,1-0
27159,,,142,1/2-1/2
27160,,,163,1-0
27161,,,97,1-0
27162,,,25,1/2-1/2
27163,,,108,0-1
27164,,,141,1/2-1/2
27165,,,37,1/2-1/2
27166,,,118,1/2-1/2
27167,,,77,1/2-1/2
27168,,,94,0-1
27169,,,39,1-0
27170,,,87,1-0
27171,,,84,1/2-1/2
27172,,,45,1-0
27173,,,63,1-0
27174,,,58,0-1
27175,,,77,1-0
27176,,,150,1/2-1/2
27177,,,84,1/2-1/2
27178,,,106,1/2-1/2
27179,,,83,1-0
27180,,,97,1-0
27181,,,88,0-1
27182,,,96,0-1
27183,,,44,1-0
27184,,,81,1-0
27185,,,103,1-0
27186,,,70,0-1
27187,,,63,1-0
27188,,,48,0-1
27189,,,82,0-1
27190,,,66,0-1
27191,,,123,1-0
27192,,,118,0-1
27193,,,39,1-0
27194,,,170,1/2-1/2
27195,,,167,1-0
27196,,,87,1-0
27197,,,39,1-0
27198,,,125,1-0
27199,,,40,0-1
27200,,,65,1-0
27201,,,56,0-1
27202,,,32,1/2-1/2
27203,,,73,1-0
27204,,,55,1-0
27205,,,71,1-0
27206,,,57,1-0
27207,,,70,0-1
27208,,,81,1-0
27209,,,65,1-0
27210,,,37,1-0
27211,,,60,1/2-1/2
27212,,,67,1/2-1/2
27213,,,67,1-0
27214,,,86,0-1
27215,,,140,1/2-1/2
27216,,,65,1-0
27217,,,105,1-0
27218,,,55,1-0
27219,,,83,1/2-1/2
27220,,,67,1-0
27221,,,52,0-1
27222,,,107,1-0
27223,,,250,1/2-1/2
27224,,,89,1/2-1/2
27225,,,64,0-1
27226,,,67,1-0
27227,,,58,1/2-1/2
27228,,,79,1-0
27229,,,97,1-0
27230,,,132,1/2-1/2
27231,,,98,0-1
27232,,,93,1-0
27233,,,67,1-0
27234,,,264,1/2-1/2
27235,,,65,1-0
27236,,,78,0-1
27237,,,74,0-1
27238,,,63,1-0
27239,,,87,1/2-1/2
27240,,,70,0-1
27241,,,135,1-0
27242,,,21,1/2-1/2
27243,,,62,0-1
27244,,,83,1-0
27245,,,35,1-0
27246,,,73,1-0
27247,,,42,1/2-1/2
27248,,,99,1-0
27249,,,78,0-1
27250,,,58,1/2-1/2
27251,,,121,1-0
27252,,,62,0-1
27253,,,144,1/2-1/2
27254,,,81,1/2-1/2
27255,,,81,1-0
27256,,,64,0-1
27257,,,38,0-1
27258,,,75,1-0
27259,,,37,1-0
27260,,,54,0-1
27261,,,96,0-1
27262,,,93,1-0
27263,,,105,1/2-1/2
27264,,,121,1-0
27265,,,29,1/2-1/2
27266,,,135,1/2-1/2
27267,,,59,1-0
27268,,,104,0-1
27269,,,49,1-0
27270,,,48,1/2-1/2
27271,,,109,1-0
27272,,,22,1/2-1/2
27273,,,92,0-1
27274,,,79,1-0
27275,,,109,1/2-1/2
27276,,,78,0-1
27277,,,46,1/2-1/2
27278,,,119,1-0
27279,,,84,0-1
27280,,,112,0-1
27281,,,74,0-1
27282,,,81,1/2-1/2
27283,,,167,1-0
27284,,,209,1/2-1/2
27285,,,81,1-0
27286,,,59,1-0
27287,,,63,1-0
27288,,,116,0-1
27289,,,53,1/2-1/2
